timestamp,ue_id,downlink_throughput,uplink_throughput,high_load
1110,1107,27862,18174,0
1120,9268,22921,19699,0
1130,4146,22748,20231,0
1140,2778,30766,18982,1
1150,7934,20453,20485,0
1160,8751,27168,21658,0
1170,2524,27951,18673,0
1180,3258,24926,22353,0
1190,6401,28077,21570,0
1200,3232,28959,18727,0
1210,6925,28571,22264,1
1220,1403,27529,19340,0
1230,1697,26082,19314,0
1240,6461,24281,17935,0
1250,9044,29795,22031,1
1260,6070,26197,19487,0
1270,8102,30738,17629,0
1280,1111,25202,17728,0
1290,1225,24342,20093,0
1300,4808,24168,16103,0
1310,3101,25233,18087,0
1320,6571,23717,20748,0
1330,7869,26125,16148,0
1340,8322,26439,22139,0
1350,7953,30169,18514,0
1360,4586,25434,16780,0
1370,6245,26176,20349,0
1380,1699,22690,20835,0
1390,6008,25274,16634,0
1400,1838,20505,15717,0
1410,1548,22697,18526,0
1420,4846,23143,15356,0
1430,1972,22850,17468,0
1440,2991,27771,19528,0
1450,9960,20987,19383,0
1460,9848,22178,18010,0
1470,3168,23906,19673,0
1480,7021,24191,19598,0
1490,3558,23163,16830,0
1500,4908,26547,18548,0
1510,1289,22327,19037,0
1520,6557,26957,19174,0
1530,9828,22026,16979,0
1540,8600,20727,16274,0
1550,5318,20554,17492,0
1560,3425,27769,15840,0
1570,6105,19011,15940,0
1580,9575,25278,16935,0
1590,1740,22107,15838,0
1600,2614,21203,17913,0
1610,4039,21218,18136,0
1620,8964,24521,15623,0
1630,4737,19090,14670,0
1640,1857,23803,18546,0
1650,9457,20150,15220,0
1660,2897,18046,14107,0
1670,3304,17919,15034,0
1680,5641,15604,14180,0
1690,7281,20258,15237,0
1700,4212,16219,11912,0
1710,5294,19982,14906,0
1720,2251,21217,15588,0
1730,8212,20179,13050,0
1740,1925,17352,11251,0
1750,7034,21385,15082,0
1760,2179,17830,13824,0
1770,1318,15743,11664,0
1780,8278,18310,13410,0
1790,5758,15684,12672,0
1800,1462,17680,12335,0
1810,9224,15938,13744,0
1820,8366,12943,10613,0
1830,3257,12152,11222,0
1840,3935,12717,11585,0
1850,1752,11967,11293,0
1860,1213,14581,10973,0
1870,8157,14271,10772,0
1880,6769,15222,12675,0
1890,6734,12476,11656,0
1900,9604,12771,10087,0
1910,8917,12814,10731,0
1920,1871,13890,9882,0
1930,8008,16133,11170,0
1940,2117,12439,10494,0
1950,8518,12770,10208,0
1960,3220,10935,8099,0
1970,8799,11305,8948,0
1980,1339,10263,7925,0
1990,5752,12768,10010,0
2000,6380,13955,9697,0
2010,1109,11980,10680,0
2020,7557,11961,8363,0
2030,4975,11114,9214,0
2040,5575,10093,8191,0
2050,6454,12750,8114,0
2060,1824,9643,9430,0
2070,5816,9130,6231,0
2080,2764,10004,8116,0
2090,6701,7885,7772,0
2100,9959,9787,8546,0
2110,5009,10909,6385,0
2120,3304,9788,8291,0
2130,2573,10145,8055,0
2140,5581,12154,8614,0
2150,3009,9633,7416,0
2160,1876,8324,7907,0
2170,6893,9070,6429,0
2180,2191,11514,8058,0
2190,4295,9312,7769,0
2200,2368,9578,7464,0
2210,8220,8184,6509,0
2220,4891,9136,7834,0
2230,8432,9576,6806,0
2240,1911,11451,6899,0
2250,5464,9778,8503,0
2260,7013,7764,5746,0
2270,7555,9969,7074,0
2280,6352,8572,6487,0
2290,5290,10048,6169,0
2300,8985,8759,6724,0
2310,8537,10644,7150,0
2320,6703,12206,7399,0
2330,4152,9161,5791,0
2340,3053,8599,6126,0
2350,5062,10050,7037,0
2360,9543,9144,7897,0
2370,7787,8409,6698,0
2380,6792,8547,6611,0
2390,1829,9292,6865,0
2400,2427,7939,6751,0
2410,6974,7331,6632,0
2420,5453,8060,6874,0
2430,6103,9825,6987,0
2440,9509,8330,7769,0
2450,7785,9621,7323,0
2460,2132,11404,7630,0
2470,6297,9636,5845,0
2480,4692,10396,7505,0
2490,3152,10126,6999,0
2500,6664,9859,6622,0
2510,9932,9114,7999,0
2520,4600,9444,6880,0
2530,8918,11226,8522,0
2540,3573,9914,8792,0
2550,5724,10672,8184,0
2560,3557,10325,7272,0
2570,6671,11631,8161,0
2580,9132,10842,8490,0
2590,9334,10940,8148,0
2600,1145,10408,8516,0
2610,5468,13051,9608,0
2620,7657,11958,9381,0
2630,5639,13684,9102,0
2640,3144,10369,8114,0
2650,2268,10640,9592,0
2660,7506,15056,9681,0
2670,6927,13878,10230,0
2680,5596,10541,9751,0
2690,3927,16487,9019,0
2700,5780,10678,9379,0
2710,4551,14401,11112,0
2720,4445,14467,9799,0
2730,1028,14807,10055,0
2740,9714,15236,11928,0
2750,7277,12026,9707,0
2760,7138,12248,10192,0
2770,1410,16010,11568,0
2780,9657,17008,11780,0
2790,9732,15858,11741,0
2800,4789,17349,11257,0
2810,8286,14599,10136,0
2820,3501,14341,12583,0
2830,5485,16259,10121,0
2840,6491,17298,13078,0
2850,8479,17806,11760,0
2860,1046,18963,11839,0
2870,2309,17718,11324,0
2880,4152,17987,14651,0
2890,2944,20183,12351,0
2900,1487,14920,11589,0
2910,3142,18587,12781,0
2920,8237,14100,10977,0
2930,8951,15551,11519,0
2940,8639,14369,12624,0
2950,7997,17450,11723,0
2960,7755,18083,13140,0
2970,1930,17684,15232,0
2980,3381,20261,13664,0
2990,9500,18450,14991,0
3000,4232,17044,11434,0
3010,5797,19762,13041,0
3020,4517,21855,13107,0
3030,7449,18823,15350,0
3040,7391,15135,13273,0
3050,9818,19284,13799,0
3060,2197,17206,13655,0
3070,1914,19925,13774,0
3080,3600,19848,13524,0
3090,3263,17056,14355,0
3100,8188,14493,13887,0
3110,1941,25246,16228,0
3120,9543,18642,13748,0
3130,9221,19933,16785,0
3140,3456,23030,15800,0
3150,1046,19097,15828,0
3160,2551,14113,15299,0
3170,8227,19562,13801,0
3180,4636,19769,12462,0
3190,5760,21239,14369,0
3200,2183,17993,15184,0
3210,9528,21681,18349,0
3220,7087,21939,15154,0
3230,3530,18178,13326,0
3240,5612,17144,13268,0
3250,1614,24485,16809,0
3260,3988,20122,17776,0
3270,9324,25716,15541,0
3280,5694,21400,18108,0
3290,8149,18725,15735,0
3300,5695,20260,16018,0
3310,6010,21819,14515,0
3320,2212,21287,18005,0
3330,9038,24120,17633,0
3340,4272,18947,16135,0
3350,3359,21173,19584,0
3360,9892,20835,13533,0
3370,2761,23299,18432,0
3380,7031,24477,18658,0
3390,8026,21287,15943,0
3400,8278,19635,17363,0
3410,2768,24657,17373,0
3420,6677,22018,17024,0
3430,5801,18956,20059,0
3440,4114,27261,19294,0
3450,8464,25274,20731,0
3460,2503,25483,20048,0
3470,8652,19632,14720,0
3480,3839,21559,17872,0
3490,6331,19948,17593,0
3500,9758,25292,17850,0
3510,4063,20062,17580,0
3520,7352,28483,15837,0
3530,3464,30727,15794,0
3540,9723,27398,17126,0
3550,5441,22790,18287,0
3560,8737,26847,18535,0
3570,4523,21183,17851,0
3580,7769,28207,15921,0
3590,1617,21582,20479,0
3600,4043,25734,19407,0
3610,5719,21088,18559,0
3620,1339,29078,17277,0
3630,8643,25492,23431,0
3640,6509,28312,19468,0
3650,8138,25353,20564,0
3660,5149,28687,22402,1
3670,8557,28870,17209,0
3680,8981,27051,20683,0
3690,5020,24676,19498,0
3700,4160,26724,20066,0
3710,9551,30890,21419,1
3720,5240,26533,21388,0
3730,5465,29128,20830,1
3740,4664,32688,23089,1
3750,7993,27649,19789,0
3760,2943,29275,18734,0
3770,1901,21492,23044,0
3780,2565,33062,26981,1
3790,9068,30803,21050,1
3800,6231,35484,22593,1
3810,5472,31256,23619,1
3820,6907,29741,25169,1
3830,4315,30296,24838,1
3840,3224,31127,22871,1
3850,8368,37529,24744,1
3860,9107,22552,22561,0
3870,4999,31874,22522,1
3880,7789,30562,22810,1
3890,8834,33280,23357,1
3900,7839,24517,26068,1
3910,9650,29163,26414,1
3920,1177,35573,27244,1
3930,3509,29161,24613,1
3940,5198,31329,22110,1
3950,7472,35658,23345,1
3960,8883,32903,21462,1
3970,3238,33711,23757,1
3980,7662,27330,24322,1
3990,9593,37046,24220,1
4000,3227,26478,22724,0
4010,1419,36795,22587,1
4020,1620,32972,22216,1
4030,8579,27832,23013,1
4040,8992,34617,22784,1
4050,4039,34666,25650,1
4060,6160,27963,26974,1
4070,1710,33201,25307,1
4080,9227,39017,26578,1
4090,9509,34834,23854,1
4100,9264,31742,26340,1
4110,6337,36849,26072,1
4120,1081,29756,22276,1
4130,8585,28711,20634,0
4140,5443,28116,25048,1
4150,9312,31471,20468,1
4160,2266,24618,20969,0
4170,3538,38178,26216,1
4180,4249,29327,22602,1
4190,8025,28932,23309,1
4200,3636,30322,27072,1
4210,9991,32962,26967,1
4220,9470,30230,23677,1
4230,4225,34004,26105,1
4240,3027,28539,19936,0
4250,5156,27348,21378,0
4260,1940,27439,19072,0
4270,3475,34641,25646,1
4280,6840,27148,20180,0
4290,6636,33167,23312,1
4300,6769,25881,22589,0
4310,5004,25405,20387,0
4320,9631,23685,19329,0
4330,5570,25583,23465,0
4340,3685,28831,18500,0
4350,7205,30349,16669,0
4360,7587,23287,21887,0
4370,6027,22372,21989,0
4380,4116,23816,20617,0
4390,7079,21104,18224,0
4400,8891,20310,17683,0
4410,8471,29379,17475,0
4420,6194,25202,17953,0
4430,2808,23766,18407,0
4440,8685,21883,18801,0
4450,1060,25236,19892,0
4460,1029,25504,18487,0
4470,4775,21317,18121,0
4480,4092,22315,17881,0
4490,4193,28045,15160,0
4500,7955,21369,17254,0
4510,3029,20505,17756,0
4520,4862,18315,17521,0
4530,9391,20583,16902,0
4540,3202,22974,16472,0
4550,2610,21255,18099,0
4560,8715,19538,16935,0
4570,2687,19717,13835,0
4580,5767,21586,14793,0
4590,8647,19498,17221,0
4600,1166,15133,13169,0
4610,6441,22064,14260,0
4620,4520,24332,16278,0
4630,4224,16788,13317,0
4640,2732,21959,13230,0
4650,3646,20985,14971,0
4660,4935,19225,14059,0
4670,3973,15637,13239,0
4680,3309,19855,14596,0
4690,8754,14551,14208,0
4700,3497,17809,14292,0
4710,6994,15777,12731,0
4720,8797,14632,11721,0
4730,8567,17732,13003,0
4740,9691,16089,10873,0
4750,5491,14052,11667,0
4760,4297,17193,14186,0
4770,8154,18643,12609,0
4780,3365,15136,13209,0
4790,7800,13372,12588,0
4800,5745,17085,12796,0
4810,2396,17775,11186,0
4820,1356,18846,13179,0
4830,8215,15747,11316,0
4840,7296,13372,12854,0
4850,6097,16160,9442,0
4860,9906,15012,11815,0
4870,9426,16493,11655,0
4880,3719,16964,11456,0
4890,8732,19205,12065,0
4900,4836,15495,13263,0
4910,5465,13526,9739,0
4920,3298,14602,12351,0
4930,2213,11587,10625,0
4940,5149,12912,9740,0
4950,8036,13618,10618,0
4960,4528,13877,11243,0
4970,3234,15116,10250,0
4980,7570,13804,11254,0
4990,3650,12335,11945,0
5000,1367,40317,36420,1
5010,6336,12307,10942,0
5020,3446,14941,12868,0
5030,7954,14357,10234,0
5040,3433,13875,9483,0
5050,6995,16311,10799,0
5060,2470,13368,9346,0
5070,9120,16330,8956,0
5080,9400,12999,9621,0
5090,8292,11125,9906,0
5100,9029,13699,9959,0
5110,4178,17169,11100,0
5120,1719,13939,8841,0
5130,9552,12816,8783,0
5140,6358,13125,9349,0
5150,3092,15462,10584,0
5160,9521,12355,8558,0
5170,2937,12297,8757,0
5180,6947,15362,10271,0
5190,6852,13731,8954,0
5200,9346,11024,8335,0
5210,3445,12191,9826,0
5220,3502,12806,9371,0
5230,9274,10044,9069,0
5240,2611,12993,9136,0
5250,4439,10012,9106,0
5260,1912,9814,9537,0
5270,8203,11078,10276,0
5280,2047,11051,9878,0
5290,2419,11601,10143,0
5300,4969,12808,9289,0
5310,4710,10522,8886,0
5320,9929,10205,9514,0
5330,7162,10512,9908,0
5340,5104,10503,10413,0
5350,9238,10105,8481,0
5360,9297,10059,7627,0
5370,8869,12282,8071,0
5380,4094,12141,9805,0
5390,5911,13068,7998,0
5400,7214,12010,8633,0
5410,4818,12617,9401,0
5420,5401,12533,7998,0
5430,1353,9353,8353,0
5440,4535,9801,7488,0
5450,8461,10839,8757,0
5460,8839,10730,8625,0
5470,4850,9630,8536,0
5480,4869,11420,7848,0
5490,9071,10841,8556,0
5500,5283,10467,7142,0
5510,8136,8708,8965,0
5520,2895,10822,7085,0
5530,1647,10481,9255,0
5540,3040,9116,6885,0
5550,7281,12111,8121,0
5560,8461,10637,7753,0
5570,4000,10679,8698,0
5580,5668,11248,8751,0
5590,8324,9761,8540,0
5600,2721,12167,7101,0
5610,4782,9600,7422,0
5620,3556,9958,7051,0
5630,2558,11137,7596,0
5640,7502,10296,7417,0
5650,9676,10182,6742,0
5660,5910,11168,6768,0
5670,3684,9113,6563,0
5680,1711,9253,7288,0
5690,4901,9592,9418,0
5700,2076,10561,8736,0
5710,6145,10168,8313,0
5720,1190,12753,7715,0
5730,7389,9624,9573,0
5740,2226,9024,9194,0
5750,9494,12351,8664,0
5760,2659,9877,8083,0
5770,1789,10478,8061,0
5780,2909,9467,7163,0
5790,7753,11235,9675,0
5800,8062,12277,8376,0
5810,6581,11425,8136,0
5820,3497,9666,7675,0
5830,8879,13827,10431,0
5840,8610,11911,9338,0
5850,2166,11079,8520,0
5860,2698,10091,9015,0
5870,4327,12365,9022,0
5880,1332,12935,8869,0
5890,9564,13773,8168,0
5900,9348,10082,9998,0
5910,9704,12836,10719,0
5920,1915,12892,9601,0
5930,8342,13209,9225,0
5940,6565,12657,9402,0
5950,2378,14436,9979,0
5960,3400,12589,8494,0
5970,9978,11268,8303,0
5980,3948,12260,9651,0
5990,3362,13409,9689,0
6000,4812,11418,9670,0
6010,7106,12970,8927,0
6020,3983,15783,10091,0
6030,3489,14273,11221,0
6040,7284,14596,9537,0
6050,2567,12663,11533,0
6060,9644,13934,11135,0
6070,9659,17707,12677,0
6080,6749,15226,10859,0
6090,7726,13039,10616,0
6100,3194,18403,14318,0
6110,6316,16440,14150,0
6120,2282,20874,11109,0
6130,8475,17732,13486,0
6140,1623,17805,12682,0
6150,5233,20772,13456,0
6160,2298,18516,11923,0
6170,2015,17201,13485,0
6180,1337,16964,13490,0
6190,7808,20447,14272,0
6200,6070,17215,13320,0
6210,4228,20410,14197,0
6220,6508,17297,11676,0
6230,3448,22896,14826,0
6240,6675,20374,13623,0
6250,6574,17483,14739,0
6260,3848,18998,14504,0
6270,7279,19568,15260,0
6280,9083,22403,15128,0
6290,4966,24851,14673,0
6300,3143,20721,14838,0
6310,2707,21426,17803,0
6320,6963,23271,15889,0
6330,5740,25054,13643,0
6340,1379,22465,16179,0
6350,8338,25217,16103,0
6360,5823,19774,15817,0
6370,8628,23663,18606,0
6380,4040,20807,15126,0
6390,7314,23061,17857,0
6400,9354,24338,17510,0
6410,5005,16432,15835,0
6420,8308,24739,19049,0
6430,5954,22265,16988,0
6440,2033,25022,17565,0
6450,1221,22853,21090,0
6460,2598,21540,17171,0
6470,2536,26370,18058,0
6480,6852,31363,22228,1
6490,1668,24760,19584,0
6500,7098,31141,20090,1
6510,4477,28473,19482,0
6520,9931,26492,19610,0
6530,1955,28161,23561,1
6540,8626,32316,21477,1
6550,2221,24912,18486,0
6560,2820,30514,20305,1
6570,2918,29190,17554,0
6580,5498,32003,22275,1
6590,3501,30122,21814,1
6600,5064,26995,21066,0
6610,3382,24651,23173,0
6620,3954,30814,19235,1
6630,5341,35483,19525,1
6640,6672,23525,21371,0
6650,3853,31667,21991,1
6660,1372,29051,20662,0
6670,2000,29969,20679,1
6680,2773,30404,23971,1
6690,3625,25307,18075,0
6700,9408,29595,19930,0
6710,1228,28662,23764,1
6720,8152,34988,27064,1
6730,2689,31321,21009,1
6740,2474,34373,25214,1
6750,7446,36105,18361,1
6760,6754,30631,20850,1
6770,6702,29848,21977,1
6780,4437,32138,22674,1
6790,6612,24926,26500,1
6800,7092,29522,22732,1
6810,1949,29587,22072,1
6820,2501,31102,21334,1
6830,5574,27055,22575,0
6840,7806,31797,22900,1
6850,5080,34190,20732,1
6860,6168,30958,24393,1
6870,1869,28613,20930,0
6880,8265,31490,25228,1
6890,6274,28775,22168,1
6900,3574,31221,19544,1
6910,6252,35589,25599,1
6920,4573,27882,24639,1
6930,1283,29440,24603,1
6940,3633,26776,21235,0
6950,9870,24753,20549,0
6960,4986,29043,21830,1
6970,8945,31816,21183,1
6980,5759,24681,18996,0
6990,9203,28103,20283,0
7000,5979,31914,21110,1
7010,2615,23234,21468,0
7020,3841,28490,20407,0
7030,6882,26247,19152,0
7040,6050,24897,21577,0
7050,6397,27705,20667,0
7060,6383,25482,21919,0
7070,8755,31360,20788,1
7080,9778,34052,24178,1
7090,6994,28996,21813,1
7100,9121,29475,22271,1
7110,9894,31458,23860,1
7120,3006,26141,18714,0
7130,6756,32465,19969,1
7140,7096,29290,19790,0
7150,2042,28342,18757,0
7160,7731,25048,22712,0
7170,6966,26676,17940,0
7180,6634,27480,18005,0
7190,3759,23446,19547,0
7200,5486,27235,19436,0
7210,6953,26151,22236,0
7220,3881,31458,24106,1
7230,6763,20229,17831,0
7240,3483,26090,21541,0
7250,2036,33632,22584,1
7260,2067,24443,19704,0
7270,1405,21972,18628,0
7280,1677,26480,20685,0
7290,7327,25931,21338,0
7300,9905,30224,20097,1
7310,4902,23711,16537,0
7320,2422,29602,19580,0
7330,7287,28066,18719,0
7340,6223,24195,18530,0
7350,6112,24752,20386,0
7360,6754,22417,18098,0
7370,4571,24962,19019,0
7380,2099,23036,16469,0
7390,9163,25657,20726,0
7400,2052,20646,15515,0
7410,4846,26717,19410,0
7420,3821,20831,20681,0
7430,8761,27035,20217,0
7440,1023,24334,19265,0
7450,7231,28321,18594,0
7460,5238,21780,17883,0
7470,8197,27335,20713,0
7480,5159,27929,16328,0
7490,3424,31342,16487,0
7500,6900,29614,20127,1
7510,3428,26644,20069,0
7520,6585,32397,20893,1
7530,4849,27555,19296,0
7540,5456,22358,19771,0
7550,4743,27501,20644,0
7560,7066,25339,16790,0
7570,2199,25116,17972,0
7580,3852,26893,22018,0
7590,8060,26755,22686,0
7600,4227,27888,19759,0
7610,1055,21324,18466,0
7620,6865,22879,20799,0
7630,6217,29741,20630,1
7640,7433,30073,18122,0
7650,6554,22361,17019,0
7660,2056,26617,19534,0
7670,1050,22759,18934,0
7680,8328,24578,21139,0
7690,4403,27868,19098,0
7700,3397,21220,17857,0
7710,9001,27488,19682,0
7720,1260,26158,17029,0
7730,7940,23275,17312,0
7740,6384,24829,15771,0
7750,1409,21659,16356,0
7760,1385,22206,17922,0
7770,4709,24386,17242,0
7780,8435,20937,15939,0
7790,7906,29387,18385,0
7800,1515,19486,18600,0
7810,3417,26189,17698,0
7820,3433,26742,13675,0
7830,6572,24180,18364,0
7840,1700,19325,15817,0
7850,3276,21942,15937,0
7860,9067,19711,18209,0
7870,7754,22236,18167,0
7880,7853,25220,14217,0
7890,6670,23948,15946,0
7900,5932,22735,14800,0
7910,1763,22289,18322,0
7920,8278,22184,15518,0
7930,3165,16909,16268,0
7940,2284,21679,16715,0
7950,6512,17988,13185,0
7960,4835,20023,15031,0
7970,1637,24671,14871,0
7980,7109,16948,12948,0
7990,9482,21181,12989,0
8000,4051,15044,14945,0
8010,1375,19650,12988,0
8020,2584,16156,14987,0
8030,1873,21435,13630,0
8040,7398,18336,13447,0
8050,2747,18281,12990,0
8060,5814,17871,12841,0
8070,1703,16902,11553,0
8080,9932,14536,12977,0
8090,8475,14102,12793,0
8100,7921,12754,10286,0
8110,4983,14132,10524,0
8120,5212,13349,12161,0
8130,3200,16392,10290,0
8140,9353,13393,9150,0
8150,3159,11959,10712,0
8160,7579,12801,12177,0
8170,6208,12223,12252,0
8180,4511,10960,9764,0
8190,5002,14816,11752,0
8200,5370,11876,9016,0
8210,1490,12250,9282,0
8220,3314,14417,9496,0
8230,1357,12951,8669,0
8240,6471,10221,8173,0
8250,7221,9223,7917,0
8260,4550,11448,9332,0
8270,4399,10470,7649,0
8280,5143,13014,10083,0
8290,5891,11335,6134,0
8300,3158,12473,7761,0
8310,2753,11062,8433,0
8320,5329,12730,7462,0
8330,6990,10898,7755,0
8340,7426,11071,8268,0
8350,1987,11657,7697,0
8360,6385,11630,7998,0
8370,3556,9682,8971,0
8380,7970,12629,8123,0
8390,2693,8822,8560,0
8400,8699,11787,6951,0
8410,2520,10223,6788,0
8420,2901,8757,7131,0
8430,1012,10761,6597,0
8440,9963,9800,7463,0
8450,3356,9350,7491,0
8460,5599,8991,7852,0
8470,1624,7671,7032,0
8480,9724,8496,6479,0
8490,8507,8451,6991,0
8500,6873,11259,7056,0
8510,4860,10568,7806,0
8520,3317,8996,6527,0
8530,1171,10103,6315,0
8540,5745,8612,5997,0
8550,8360,7665,6719,0
8560,6452,9540,6380,0
8570,1988,9038,5228,0
8580,3551,10233,6898,0
8590,8862,8462,7760,0
8600,2016,9242,6145,0
8610,6948,9086,7056,0
8620,8056,9292,7176,0
8630,6698,8569,6284,0
8640,9863,8623,7282,0
8650,1994,8091,8097,0
8660,9239,7520,6575,0
8670,8377,11482,7985,0
8680,5952,9520,7393,0
8690,4519,8581,7182,0
8700,9712,7946,6344,0
8710,2947,10639,6924,0
8720,4226,8944,6925,0
8730,7629,7907,6494,0
8740,1007,9882,8387,0
8750,1465,9598,9090,0
8760,8006,9355,7475,0
8770,5105,10611,6933,0
8780,1275,12486,7949,0
8790,3716,11247,8286,0
8800,9147,9190,6936,0
8810,7562,10316,8777,0
8820,6753,11056,8784,0
8830,1101,12398,9607,0
8840,1057,11054,8058,0
8850,7303,10526,8941,0
8860,7519,10031,8893,0
8870,9128,12800,9549,0
8880,2960,11637,9494,0
8890,6418,12239,8431,0
8900,6359,12590,8243,0
8910,7310,13140,9994,0
8920,8410,12063,7255,0
8930,5173,11938,9425,0
8940,8878,14372,9477,0
8950,4164,11494,8323,0
8960,1875,13664,9212,0
8970,1832,14839,11463,0
8980,6928,11452,10151,0
8990,7379,12703,9247,0
9000,6029,14439,10568,0
9010,9140,11826,11090,0
9020,3224,15179,9114,0
9030,6934,15818,9945,0
9040,9978,15210,11605,0
9050,8231,15374,10170,0
9060,6114,15779,12568,0
9070,4765,14925,11027,0
9080,8101,16263,10582,0
9090,2084,15829,12825,0
9100,5006,10941,12178,0
9110,6939,13073,10359,0
9120,5604,17995,14060,0
9130,2573,17895,12801,0
9140,8208,14191,11933,0
9150,5601,15490,12763,0
9160,2565,15429,14092,0
9170,7028,16499,13583,0
9180,2546,19558,12171,0
9190,5126,17821,13039,0
9200,2023,14946,13875,0
9210,8379,16508,15149,0
9220,8657,14949,11406,0
9230,5062,17779,12901,0
9240,5216,13714,13812,0
9250,3640,14691,13424,0
9260,2311,20156,15207,0
9270,4591,19710,15066,0
9280,2833,18407,13371,0
9290,1532,17765,15081,0
9300,1748,16404,12497,0
9310,5155,17277,11698,0
9320,8676,19380,16201,0
9330,7257,18213,15949,0
9340,7097,16099,15458,0
9350,6921,22875,12130,0
9360,4866,18617,15052,0
9370,2102,20521,13555,0
9380,9739,13486,11763,0
9390,5648,16980,16574,0
9400,6328,17185,13873,0
9410,3502,17840,13848,0
9420,5443,20658,14370,0
9430,6802,17733,13074,0
9440,1138,20221,12447,0
9450,3420,21939,14587,0
9460,5950,19633,14252,0
9470,1496,21687,18164,0
9480,2352,24253,17211,0
9490,2966,18528,15098,0
9500,3388,17433,15403,0
9510,8802,18935,18401,0
9520,8339,21543,16232,0
9530,3737,17531,15816,0
9540,1366,14856,17306,0
9550,5135,18217,14328,0
9560,5290,20501,16668,0
9570,2388,19272,14833,0
9580,7567,23299,15442,0
9590,4375,22137,15156,0
9600,7244,22585,16797,0
9610,9607,22340,17856,0
9620,1144,21976,19043,0
9630,8380,21362,16820,0
9640,1345,22600,16372,0
9650,4559,24660,18440,0
9660,7602,27212,15400,0
9670,3966,20972,15832,0
9680,3431,27618,18986,0
9690,1618,21664,16874,0
9700,6175,23257,17460,0
9710,8427,21655,14301,0
9720,7573,23545,18045,0
9730,9428,25519,18038,0
9740,4543,23651,17317,0
9750,2923,25545,18038,0
9760,2381,26973,17973,0
9770,8268,26908,17934,0
9780,5839,28189,17110,0
9790,1688,24148,17257,0
9800,6322,27351,18888,0
9810,9886,19321,16859,0
9820,8896,23680,21297,0
9830,2461,25141,17374,0
9840,9772,24429,19289,0
9850,9307,26983,20017,0
9860,1547,28353,15846,0
9870,1546,26316,18472,0
9880,9076,26975,22712,0
9890,5131,25893,22952,0
9900,8128,30243,21902,1
9910,9363,26852,20342,0
9920,6782,27297,21418,0
9930,2052,24442,19311,0
9940,6470,39571,20805,1
9950,2837,29535,23542,1
9960,5132,25342,20935,0
9970,2014,26929,22406,0
9980,6248,27057,21624,0
9990,5821,31448,23269,1
