timestamp,uplink_prb_usage,uplink_throughput
1777928018,21,72.64411980947041
1777928019,21,68.06863109337972
1777928020,21,69.89920735049645
1777928021,21,69.54381975501516
1777928022,20,72.38578986010884
1777928023,20,57.22684422273285
1777928024,19,68.20248522687038
1777928025,19,69.62681219756604
1777928026,19,59.17574332238992
1777928027,20,62.014493171971125
1777928028,20,62.17147763117331
1777928029,21,63.520444116301775
1777928030,20,63.83227327079013
1777928031,21,67.89171265874724
1777928032,21,70.69553593025316
1777928033,21,71.66592630995841
1777928034,20,62.22979622474498
1777928035,21,62.99883650583658
1777928036,21,72.721198280073
1777928037,22,70.5103477093839
1777928038,21,67.17289178841048
1777928039,21,68.93001503999734
1777928040,21,66.66588298166852
1777928041,21,69.16063107371426
1777928042,20,64.48769986572417
1777928043,20,67.20962220497654
1777928044,19,58.40254277333727
1777928045,19,62.104970673285564
1777928046,19,62.15344970444346
1777928047,20,64.31524485056889
1777928048,19,61.03069035349114
1777928049,19,62.79905368379613
1777928050,18,57.585136719208464
1777928051,18,66.86915214377706
1777928052,19,64.82868916489873
1777928053,19,57.52656576500793
1777928054,19,61.44326540253997
1777928055,19,66.71470642402976
1777928056,19,62.75640124126395
1777928057,19,62.06376342937857
1777928058,18,64.06433295346366
1777928059,19,66.74618890830197
1777928060,20,59.53641394332378
1777928061,20,68.47557816548046
1777928062,19,61.59868023276681
1777928063,19,65.11932414287591
1777928064,20,65.8406093668882
1777928065,20,63.628202467921014
1777928066,21,62.193531142411786
1777928067,21,65.51441053358481
1777928068,22,74.91398639083837
1777928069,23,62.272462362913664
1777928070,23,76.01540858597194
1777928071,24,68.03125473015561
1777928072,24,69.35917137689889
1777928073,24,64.30980134876873
1777928074,24,65.72928762495134
1777928075,24,66.93690657482891
1777928076,24,64.4943726310494
1777928077,24,68.25986919183109
1777928078,24,67.36842848686953
1777928079,23,76.72851514096081
1777928080,24,63.95311616443793
1777928081,25,70.46210732536865
1777928082,25,71.11530826855821
1777928083,25,65.18355753106673
1777928084,25,73.09072372953777
1777928085,26,69.00752844203267
1777928086,27,60.38424656787619
1777928087,26,73.76932325447054
1777928088,27,66.57376602153936
1777928089,27,66.88501274237404
1777928090,27,74.69555937301578
1777928091,27,70.03777332911697
1777928092,28,76.52997467748176
1777928093,28,77.84574742914394
1777928094,28,69.49782192854967
1777928095,28,75.96968123179764
1777928096,28,69.00042639373204
1777928097,28,82.4490216270948
1777928098,28,69.28169347960954
1777928099,29,77.81739348432002
1777928100,29,76.9970551164671
1777928101,30,75.4223951994902
1777928102,30,70.98255577362492
1777928103,30,73.31871128626366
1777928104,30,64.30885349174952
1777928105,31,75.80989017272012
1777928106,31,76.37326898962773
1777928107,31,75.40074738577617
1777928108,31,61.42012222918349
1777928109,31,69.10463599709584
1777928110,31,71.43359057718102
1777928111,31,76.11246519935071
1777928112,31,76.10202507539343
1777928113,31,74.03399293612969
1777928114,31,77.6586049147178
1777928115,32,70.98190931113695
1777928116,32,78.34605752562298
1777928117,33,78.53633947177951
1777928118,34,78.8989962977706
1777928119,34,76.38081806011455
1777928120,33,84.63834721174068
1777928121,32,77.81938059820445
1777928122,32,71.24248861535898
1777928123,31,75.91737464081193
1777928124,32,78.98617519683398
1777928125,33,73.75351130484061
1777928126,33,81.30172511118995
1777928127,32,77.31915167572204
1777928128,32,65.05884748050593
1777928129,32,76.94852389802067
1777928130,32,73.77286880514278
1777928131,33,78.81730916543782
1777928132,33,80.64896678113317
1777928133,34,78.07822921213818
1777928134,34,84.69363505275113
1777928135,34,76.39581901946427
1777928136,35,80.81168020374244
1777928137,36,82.42224158136806
1777928138,35,77.5619431399827
1777928139,36,82.30448438590001
1777928140,36,76.12397155777023
1777928141,36,76.89844211440452
1777928142,36,72.89380089348658
1777928143,36,79.88634102366521
1777928144,37,81.06363254134455
1777928145,39,86.50668421360653
1777928146,39,84.76013001960148
1777928147,39,79.91841999508655
1777928148,39,75.89819140699575
1777928149,39,83.14782681133988
1777928150,38,85.3983892758659
1777928151,38,83.79833238211775
1777928152,39,86.0801488618578
1777928153,38,79.44649710960792
1777928154,39,79.1002146432096
1777928155,39,77.8839439149569
1777928156,39,80.94846590023883
1777928157,39,80.84634141814031
1777928158,40,82.93004932842602
1777928159,41,82.21816144334022
1777928160,41,82.19867521622955
1777928161,41,79.30487676162537
1777928162,41,87.03728556098172
1777928163,41,83.14433128009671
1777928164,40,81.21500229571623
1777928165,42,80.23656836037857
1777928166,42,77.6063910032401
1777928167,42,89.48583886647204
1777928168,42,86.09587418659312
1777928169,42,76.29236970843515
1777928170,42,87.03414035319345
1777928171,42,87.75116526604899
1777928172,43,84.95969255035419
1777928173,43,91.59149903088291
1777928174,42,84.57523838955296
1777928175,42,77.22429412422863
1777928176,43,86.04326050471745
1777928177,43,85.5020378577073
1777928178,43,81.6851641804983
1777928179,44,87.78101476594841
1777928180,44,77.69550630214113
1777928181,45,90.45755072349255
1777928182,45,82.04845233377546
1777928183,47,83.16774243697336
1777928184,48,87.88778852461635
1777928185,48,90.34837817619636
1777928186,49,89.93765828617043
1777928187,49,85.8580337540243
1777928188,49,86.9225981896365
1777928189,49,84.10130943680143
1777928190,49,88.18894044266558
1777928191,49,94.03759546529909
1777928192,49,89.18081678060256
1777928193,50,93.86736414641754
1777928194,49,95.74930601976787
1777928195,49,86.55391666433366
1777928196,50,89.16042036125086
1777928197,50,99.77036787478123
1777928198,50,96.49954535390975
1777928199,51,83.27417963384443
1777928200,51,92.54216742227409
1777928201,51,90.80251996552865
1777928202,51,94.51903899886445
1777928203,50,86.64759554631725
1777928204,51,87.02176232581698
1777928205,51,87.75768178117877
1777928206,51,88.22632154210706
1777928207,51,94.46895875064058
1777928208,51,85.48459472083005
1777928209,51,87.99823745018307
1777928210,51,82.74944424274352
1777928211,51,95.3320302053557
1777928212,51,96.51963544744014
1777928213,51,89.32816956111297
1777928214,51,89.45922785834051
1777928215,52,93.63949856027303
1777928216,53,99.03516903320215
1777928217,53,94.23874836403763
1777928218,52,88.46106125886197
1777928219,52,84.31529842606102
1777928220,53,87.38193181801431
1777928221,52,91.92948752640609
1777928222,52,88.65102614559642
1777928223,52,92.47735467695841
1777928224,53,89.91184192693696
1777928225,53,87.63834105917516
1777928226,53,87.10335765846119
1777928227,54,100.23059529217953
1777928228,54,97.2004448713264
1777928229,54,100.98733078322581
1777928230,54,95.62977905339797
1777928231,54,91.26503866123323
1777928232,54,99.15503415120472
1777928233,56,94.65119399387206
1777928234,56,95.7937879663066
1777928235,56,94.60729029416018
1777928236,56,81.53893101322194
1777928237,56,102.02130755532686
1777928238,55,96.20951775680989
1777928239,55,95.48420377390829
1777928240,54,92.92200771978248
1777928241,55,94.73542519173759
1777928242,55,91.31224478869188
1777928243,55,96.77460708538273
1777928244,56,88.91805745020392
1777928245,55,94.83730794611746
1777928246,55,96.52708061756996
1777928247,55,93.10598889779693
1777928248,55,95.6689050661196
1777928249,56,90.33899523494588
1777928250,56,90.45377953096818
1777928251,56,95.86522704461878
1777928252,56,97.85347344579475
1777928253,56,86.36310455024231
1777928254,56,97.14909285799845
1777928255,56,92.35559324830649
1777928256,55,93.13237260711665
1777928257,56,88.77216934395734
1777928258,55,90.16772241915982
1777928259,57,99.9475639648864
1777928260,57,95.74788518291095
1777928261,56,93.07749719230699
1777928262,56,94.27580241316035
1777928263,56,97.00145321098937
1777928264,57,97.58222523273501
1777928265,57,95.26237849821439
1777928266,56,99.71831599903501
1777928267,56,99.16708186608001
1777928268,56,96.66017413108679
1777928269,56,95.04575302309533
1777928270,55,96.95794492803793
1777928271,55,95.41420339810533
1777928272,56,99.57360032312678
1777928273,55,98.04802619532238
1777928274,55,89.41785744362022
1777928275,55,89.11316573166232
1777928276,55,90.84437705018166
1777928277,55,98.39262410530114
1777928278,56,87.7066095145294
1777928279,56,96.57640825098598
1777928280,56,96.43144390991834
1777928281,56,100.03191626408788
1777928282,56,95.6115241079875
1777928283,56,88.75555774237246
1777928284,56,90.48290267708346
1777928285,56,89.4810201514598
1777928286,56,92.37925215150088
1777928287,55,93.17694294659233
1777928288,55,88.75551313200525
1777928289,55,100.6179789579353
1777928290,56,88.83623382621403
1777928291,55,100.05746540738116
1777928292,56,100.13323364147705
1777928293,56,98.84236147360068
1777928294,56,91.67805026626463
1777928295,56,96.34102895629607
1777928296,56,89.05182989902224
1777928297,56,98.89908165765188
1777928298,57,95.26706848308679
1777928299,57,93.75805903435992
1777928300,57,90.09314819004678
1777928301,56,83.65122246616943
1777928302,56,90.1265661433391
1777928303,56,99.80759188025809
1777928304,56,92.98724957186339
1777928305,57,94.83802014298229
1777928306,57,98.54999461229804
1777928307,56,102.92550995152321
1777928308,57,101.56252094725536
1777928309,55,89.62449248282715
1777928310,55,85.25843242853168
1777928311,55,104.61826416595046
1777928312,56,105.01046225246755
1777928313,56,95.64804118393178
1777928314,56,89.08280289488181
1777928315,55,98.33451940252273
1777928316,55,93.51407341294325
1777928317,54,92.69158494602026
1777928318,54,97.22506479397309
1777928319,54,94.70468636092984
1777928320,53,87.06383290043276
1777928321,53,90.93866129213113
1777928322,53,95.37518817897606
1777928323,54,95.49613500082259
1777928324,53,93.57907458461315
1777928325,52,95.80040329514138
1777928326,52,89.97227355482231
1777928327,51,91.60401398848583
1777928328,51,75.60989404920082
1777928329,51,88.77657412770735
1777928330,51,94.2375630885904
1777928331,51,89.04322489797288
1777928332,51,88.70197673727301
1777928333,50,85.31346171701331
1777928334,50,94.51514651728115
1777928335,50,92.46808473093257
1777928336,49,92.91436569020388
1777928337,50,82.2320371711895
1777928338,50,89.27797480530465
1777928339,49,87.93950046512498
1777928340,50,88.73742732030651
1777928341,49,86.4278760532692
1777928342,48,86.84253077698993
1777928343,48,92.22340152217994
1777928344,48,79.79216890993477
1777928345,48,96.39782645613704
1777928346,47,89.77728506261907
1777928347,47,87.40950646952903
1777928348,47,91.68075365867816
1777928349,47,81.06674364674204
1777928350,47,84.60884592682044
1777928351,47,87.0551605542425
1777928352,48,94.5450216669448
1777928353,48,88.1907653849305
1777928354,49,91.22524602033316
1777928355,48,85.74689451828743
1777928356,48,90.59078931035371
1777928357,47,95.14757816838505
1777928358,47,92.07987011253351
1777928359,47,87.23344805499954
1777928360,46,89.83970881269462
1777928361,46,89.39882629573246
1777928362,46,89.07964452263775
1777928363,46,91.80379012387185
1777928364,46,91.77014966726861
1777928365,46,86.22778631406304
1777928366,46,89.68845577664997
1777928367,45,84.27607285478094
1777928368,45,81.8461742165799
1777928369,45,84.78727809933206
1777928370,45,85.65674831717187
1777928371,44,77.72288554869904
1777928372,46,90.67149651737526
1777928373,45,73.54703559828921
1777928374,45,98.21667622768845
1777928375,45,92.75845610208343
1777928376,45,84.82546074122459
1777928377,45,86.04241862253699
1777928378,46,88.16337343114279
1777928379,46,84.14877825404977
1777928380,45,86.86678616414122
1777928381,45,85.35200010034252
1777928382,45,85.57577277246065
1777928383,46,87.61657478566289
1777928384,45,80.08912490740703
1777928385,45,86.17806375860141
1777928386,45,86.73551485977865
1777928387,45,86.57982329610161
1777928388,45,85.02876160053731
1777928389,44,90.32035999186218
1777928390,45,84.40856350303302
1777928391,45,87.02296658070436
1777928392,45,91.83783890266496
1777928393,45,85.6428073699086
1777928394,44,86.16508470360398
1777928395,43,83.96626913658297
1777928396,44,90.7681640710362
1777928397,44,84.04023947286167
1777928398,43,90.17509559779693
1777928399,43,83.93385447408822
1777928400,42,79.73243124448392
1777928401,41,85.85717926758356
1777928402,41,81.42899474809956
1777928403,40,84.79225404594624
1777928404,39,68.9176802678432
1777928405,39,81.22342367852727
1777928406,38,78.33177615559134
1777928407,39,76.41533591060926
1777928408,39,78.71041549172091
1777928409,39,78.61833585068307
1777928410,38,80.18406392317239
1777928411,39,75.04703092421771
1777928412,39,82.62323201116871
1777928413,38,86.54796653342605
1777928414,39,82.46417823626523
1777928415,38,84.04044874153054
1777928416,37,84.52553104576208
1777928417,38,85.9642028048288
1777928418,38,88.81562411769588
1777928419,39,78.95359100775832
1777928420,38,77.16682206677498
1777928421,39,84.7255954174613
1777928422,38,83.5871979884583
1777928423,38,83.89053884827061
1777928424,37,88.10177104412612
1777928425,37,79.65116458959322
1777928426,36,80.71770451840783
1777928427,36,74.38825286832436
1777928428,35,87.60894505789182
1777928429,36,77.285547854559
1777928430,36,77.41302832327627
1777928431,36,77.2396254904629
1777928432,37,76.69796863610047
1777928433,37,76.31753328018557
1777928434,36,76.44333072699713
1777928435,36,72.65391832377074
1777928436,36,75.26606935881543
1777928437,36,87.57033400151428
1777928438,37,82.91044814638616
1777928439,37,83.76656879527472
1777928440,36,84.09743954337611
1777928441,35,86.25360553963075
1777928442,36,70.8285985185027
1777928443,36,73.26552598121056
1777928444,36,75.18324352597391
1777928445,36,76.68621591579681
1777928446,36,77.44743774236638
1777928447,36,76.78860101237281
1777928448,36,79.78689010909424
1777928449,35,78.15882925835348
1777928450,36,75.54724342169787
1777928451,36,69.01003050355594
1777928452,36,74.33209082579586
1777928453,36,76.3284260600934
1777928454,36,77.68814253436526
1777928455,35,72.91649643310258
1777928456,35,75.79137090076611
1777928457,34,72.11055675181487
1777928458,34,76.6338129180325
1777928459,34,72.37108902236824
1777928460,34,73.37992904633292
1777928461,34,71.31092141054887
1777928462,33,75.70924686993598
1777928463,33,72.50098503521421
1777928464,32,79.68052920003943
1777928465,32,77.42632620011804
1777928466,32,75.2856665931736
1777928467,32,72.01131526195294
1777928468,32,77.31234137392336
1777928469,31,77.90815400206887
1777928470,31,75.44209785490733
1777928471,31,82.01665834960119
1777928472,31,76.86836793133666
1777928473,31,78.91123247905615
1777928474,31,75.4010443699119
1777928475,31,77.84049003965639
1777928476,31,71.21448445298871
1777928477,30,71.93720736554243
1777928478,30,75.5721359906707
1777928479,30,75.53944766700822
1777928480,30,76.28425320324462
1777928481,30,78.95176801525429
1777928482,30,67.58762972683064
1777928483,29,68.81496353575368
1777928484,29,74.23307688483415
1777928485,28,69.14036365688443
1777928486,28,87.59995708580213
1777928487,28,74.72073828626561
1777928488,28,72.0475111798143
1777928489,28,70.08038827112264
1777928490,27,69.43926972563129
1777928491,27,71.73563297591829
1777928492,26,71.30391869679566
1777928493,27,69.54485384887919
1777928494,27,70.37081489066044
1777928495,26,76.84928058855569
1777928496,25,76.23027233192965
1777928497,25,71.13415290970694
1777928498,25,63.964331227434684
1777928499,25,72.4232642048757
1777928500,25,76.99427098724962
1777928501,26,76.9640149588307
1777928502,25,73.3049163376435
1777928503,26,77.20090329878619
1777928504,25,70.24022922615559
1777928505,24,72.02646336425167
1777928506,23,65.3365099515367
1777928507,23,69.71519455270071
1777928508,23,74.38290409786737
1777928509,23,65.74759464830899
1777928510,23,64.52350456741071
1777928511,23,68.83870022560664
1777928512,23,67.380020083242
1777928513,22,70.52116474481689
1777928514,23,66.36033213323832
1777928515,22,75.33297827021221
1777928516,22,61.796457559175245
1777928517,23,74.0418065379888
1777928518,22,64.15817847261353
1777928519,22,59.51807769437189
1777928520,21,67.8704382035699
1777928521,21,65.65426406293751
1777928522,21,61.80675784443636
1777928523,22,60.0338039872813
1777928524,23,68.36237645727844
1777928525,22,71.99126601230718
1777928526,22,70.23229071888899
1777928527,22,67.85517991977669
1777928528,22,69.7548140794798
1777928529,21,66.67753640429964
1777928530,21,60.36624090636333
1777928531,22,61.2059770664945
1777928532,22,66.68574161956894
1777928533,22,66.87706021135266
1777928534,23,72.22942205328044
1777928535,22,71.00786900698635
1777928536,22,70.32309857091526
1777928537,21,65.53872779115268
1777928538,20,59.787065234504375
1777928539,20,67.85432011679711
1777928540,20,68.36326190967976
1777928541,21,56.05160841885041
1777928542,20,62.24547816037802
1777928543,20,62.89025530172747
1777928544,21,67.33257590505546
1777928545,21,63.184878052554375
1777928546,20,65.82839444028912
1777928547,20,65.05259276841154
1777928548,20,65.28382737808022
1777928549,20,62.77622567834664
1777928550,20,63.12456725669995
1777928551,20,61.13879823098688
1777928552,20,67.71030348258225
1777928553,20,68.56996182866116
1777928554,19,61.73221922443598
1777928555,20,72.8428804320767
1777928556,20,64.58429348651077
1777928557,20,72.88583530708452
1777928558,20,63.11042771775779
1777928559,20,56.88040000530254
1777928560,20,67.80989021210559
1777928561,20,67.11845297303545
1777928562,20,66.15477207888412
1777928563,20,63.109953847002046
1777928564,20,65.84442498531381
1777928565,19,62.89933243958713
1777928566,19,63.83942695150712
1777928567,19,68.98734515094284
1777928568,19,66.02897753288542
1777928569,18,67.1447812429939
1777928570,19,64.15659172018395
1777928571,19,63.66092194387851
1777928572,19,60.00932861100111
1777928573,19,63.53483524344312
1777928574,20,51.05498449984887
1777928575,20,63.344001151624646
1777928576,20,65.63156620264122
1777928577,19,67.7365314442157
1777928578,19,63.990949551137696
1777928579,19,66.7645309401025
1777928580,19,55.390951023743895
1777928581,19,64.94423416506874
1777928582,19,57.64223743188969
1777928583,19,59.76263417953301
1777928584,19,64.35775503461262
1777928585,20,71.74318794543099
1777928586,20,67.67043043561526
1777928587,20,66.08203948711703
1777928588,20,65.91211324739804
1777928589,20,62.7886699805799
1777928590,20,63.552074639822926
1777928591,20,67.92319220461859
1777928592,20,59.76587766699978
1777928593,20,68.66874322627359
1777928594,20,64.25171819796516
1777928595,21,70.51500683691305
1777928596,21,71.12492055754437
1777928597,20,58.47112194372417
1777928598,20,63.38288656547752
1777928599,21,62.95012540426719
1777928600,22,59.44272415717085
1777928601,21,62.15360025705765
1777928602,22,78.58565130369402
1777928603,23,71.14279453295599
1777928604,22,76.22779585872588
1777928605,23,72.13094298008252
1777928606,22,64.26170577546185
1777928607,22,65.8820296149668
1777928608,22,70.24796281108138
1777928609,23,70.36877791562867
1777928610,24,66.6019609293125
1777928611,23,61.60503073239357
1777928612,23,83.19492534324934
1777928613,23,67.76482647445738
1777928614,23,66.93417498067822
1777928615,23,68.91000508757386
1777928616,23,67.30772134810037
1777928617,24,69.75228008467468
1777928618,25,75.79126278752389
1777928619,25,69.4395318414111
1777928620,25,64.76780302302507
1777928621,25,69.27260292484625
1777928622,25,67.9101919836554
1777928623,26,77.20754521761083
1777928624,26,76.07003579131907
1777928625,26,71.28386250193859
1777928626,26,65.04568865331335
1777928627,27,66.08348481452023
1777928628,28,72.4680546771305
1777928629,28,73.91345336194577
1777928630,29,71.51419731303275
1777928631,29,71.03923687106744
1777928632,28,69.7324034506961
1777928633,28,72.29472717890225
1777928634,29,62.47756941567121
1777928635,29,68.2440301705363
1777928636,29,70.37827119548693
1777928637,29,78.63376437728364
1777928638,29,69.53783861131983
1777928639,30,74.81210663824042
1777928640,30,75.01944237918948
1777928641,31,80.64062427547343
1777928642,31,80.48159833133867
1777928643,31,74.54123664042288
1777928644,31,72.6603186646475
1777928645,31,71.81275103728439
1777928646,30,72.91521549890399
1777928647,31,72.84684990554379
1777928648,31,77.29132334211204
1777928649,32,77.49139417868341
1777928650,32,78.26310536015257
1777928651,32,81.26677670146275
1777928652,31,83.18291104630079
1777928653,32,76.160985270334
1777928654,32,80.54758697128044
1777928655,31,73.21752917274603
1777928656,31,80.13253142612356
1777928657,31,79.5767912072913
1777928658,31,79.33787186474346
1777928659,32,76.02331428536185
1777928660,32,72.592388262041
1777928661,32,69.32462202960535
1777928662,33,76.21983256615506
1777928663,33,83.29855644012133
1777928664,33,75.00569794386168
1777928665,34,80.73306963457024
1777928666,33,80.1977813023352
1777928667,33,75.12341200582773
1777928668,32,81.52355176883783
1777928669,32,62.51102664983773
1777928670,33,70.89762374567822
1777928671,33,72.27965466638693
1777928672,32,71.91128239709674
1777928673,32,77.11318328033653
1777928674,33,77.70517011374257
1777928675,33,78.17295757478755
1777928676,33,79.0823667235962
1777928677,33,72.12452943884459
1777928678,34,71.71820769936707
1777928679,34,78.98343856903539
1777928680,35,75.16395566859103
1777928681,35,70.93286229584413
1777928682,35,82.37104928043667
1777928683,37,85.87795857926034
1777928684,36,85.80722400364397
1777928685,36,79.64153474663624
1777928686,36,81.61669443187806
1777928687,37,85.76440700512859
1777928688,38,77.51362894489455
1777928689,39,86.19804957824341
1777928690,39,82.43928305364444
1777928691,39,85.31170243554166
1777928692,39,82.03741859394171
1777928693,39,87.03315519386601
1777928694,40,83.00585693143691
1777928695,40,75.32209423239662
1777928696,40,88.53366984541626
1777928697,41,78.53611166562551
1777928698,41,88.43876194609763
1777928699,41,82.39390703351856
1777928700,41,88.09204943338969
1777928701,42,88.70645876690044
1777928702,42,85.53564338441916
1777928703,41,85.0884089293221
1777928704,41,84.70182877736656
1777928705,42,74.53778859673514
1777928706,42,84.13248598504191
1777928707,43,79.37771120767648
1777928708,42,84.37034214685548
1777928709,42,78.45675854127552
1777928710,42,78.26771626448266
1777928711,43,91.62220525789256
1777928712,43,89.21251324655886
1777928713,43,84.3813583677513
1777928714,44,86.0314589261206
1777928715,44,84.08437788415647
1777928716,45,88.56444369190785
1777928717,44,82.15775535053038
1777928718,44,89.6718311829058
1777928719,44,84.0611092154365
1777928720,44,83.31068851875948
1777928721,44,85.2977085831818
1777928722,44,82.53983926533476
1777928723,43,85.87907057273418
1777928724,43,81.9818683480897
1777928725,43,86.50835621268477
1777928726,42,89.07202942510163
1777928727,42,80.3630524093632
1777928728,43,83.81241044217174
1777928729,44,87.2759882086594
1777928730,45,84.03864190258366
1777928731,45,88.08944252372
1777928732,46,89.29929487293285
1777928733,46,91.67467799332438
1777928734,45,83.2730447926179
1777928735,44,80.95751141896287
1777928736,45,84.61590174696315
1777928737,46,82.44511447203806
1777928738,45,88.54024191821374
1777928739,45,80.77211914920615
1777928740,45,96.4985738821371
1777928741,45,91.83167537708188
1777928742,46,86.85659096320143
1777928743,45,89.90327521849089
1777928744,45,78.63439161060144
1777928745,45,97.35517999129802
1777928746,46,84.14403424509781
1777928747,46,86.25776163745289
1777928748,46,78.44830020765204
1777928749,46,88.98829287133404
1777928750,46,81.82145129315302
1777928751,46,87.25745092704715
1777928752,47,85.15076505183957
1777928753,47,82.75015229281345
1777928754,46,83.18037324206823
1777928755,46,87.81604615338486
1777928756,46,81.0332906220903
1777928757,46,83.43034748039392
1777928758,47,90.58473021569014
1777928759,48,100.11115943693441
1777928760,48,90.54914968798853
1777928761,48,84.27232261020221
1777928762,48,86.74798623467461
1777928763,47,87.74215052768659
1777928764,47,86.02758772213932
1777928765,47,91.6637617503162
1777928766,47,88.578630673564
1777928767,47,91.68533573209442
1777928768,47,86.18500294366066
1777928769,46,92.76475098874566
1777928770,45,85.25081487073304
1777928771,46,82.42964558887905
1777928772,46,96.59794171469001
1777928773,46,78.58760013867499
1777928774,47,84.27567573612782
1777928775,47,84.77837466676321
1777928776,47,98.88737822875453
1777928777,47,95.7308649786593
1777928778,46,93.5226766463899
1777928779,47,86.1120360193065
1777928780,47,98.51780101728798
1777928781,47,89.25758401728436
1777928782,47,91.99768516636405
1777928783,47,88.40862921497792
1777928784,48,88.17740042904538
1777928785,47,86.46699596733129
1777928786,47,86.65662002961376
1777928787,47,90.33821241905135
1777928788,48,90.05239909448925
1777928789,47,87.45837883408342
1777928790,46,93.59285796714485
1777928791,46,73.44961119066673
1777928792,47,89.89449261564538
1777928793,46,90.02982417996542
1777928794,46,91.96133290714828
1777928795,46,86.50807851525988
1777928796,47,88.53564030322781
1777928797,47,92.03676772491625
1777928798,47,94.3102488192608
1777928799,47,86.24758806669554
1777928800,47,88.80139102407402
1777928801,48,95.9535828395694
1777928802,47,78.04187815854516
1777928803,47,84.49494330083436
1777928804,47,94.19626190371332
1777928805,47,92.51642025123736
1777928806,48,90.75100344917013
1777928807,47,85.58131407100895
1777928808,47,83.6318167545656
1777928809,46,84.13952971340933
1777928810,46,93.76603699368412
1777928811,46,83.97200789880095
1777928812,45,86.45640333907846
1777928813,44,81.80831559812215
1777928814,45,89.79248313544562
1777928815,45,83.57573173844102
1777928816,44,84.76082749430513
1777928817,45,78.42478040130729
1777928818,46,79.53984293707778
1777928819,46,86.8345293699468
1777928820,45,80.03679280161008
1777928821,46,96.27288987700527
1777928822,46,77.52314599549489
1777928823,46,83.19921115601154
1777928824,46,86.87515390270399
1777928825,46,85.15690177991898
1777928826,46,81.83134544501237
1777928827,46,82.4893247222713
1777928828,45,81.54205665125343
1777928829,45,84.70975237330971
1777928830,44,93.98368090282841
1777928831,44,85.55071783451194
1777928832,44,90.52305220224386
1777928833,43,86.68139355622664
1777928834,43,89.41238079092
1777928835,43,71.80016063832886
1777928836,42,82.22993890483296
1777928837,42,89.4821094041782
1777928838,42,81.02718879762799
1777928839,41,90.73112924191327
1777928840,41,89.47750569195495
1777928841,40,79.88891177742642
1777928842,41,80.53576416429141
1777928843,41,78.2387737094049
1777928844,41,79.96682595661292
1777928845,40,76.45334921123988
1777928846,40,83.92965031194852
1777928847,40,75.44779077994104
1777928848,40,84.71679857285599
1777928849,40,84.82635413605112
1777928850,40,74.52458017667234
1777928851,39,88.17418372847753
1777928852,39,83.5112418248685
1777928853,38,83.77364109650192
1777928854,38,76.98600659305752
1777928855,38,83.20070603312904
1777928856,37,84.66877052374929
1777928857,38,79.95626220447896
1777928858,38,89.40865106661764
1777928859,37,79.79829085710821
1777928860,38,85.53353610203614
1777928861,38,81.71853963266395
1777928862,38,83.03484689785591
1777928863,37,72.07900479564351
1777928864,37,81.26974182196913
1777928865,37,76.29261204434229
1777928866,37,75.7912076240004
1777928867,36,86.6484643300969
1777928868,36,77.83803388371943
1777928869,36,74.28514176061026
1777928870,36,77.18390767351006
1777928871,35,72.14797396985139
1777928872,35,84.45248010688321
1777928873,34,74.06943665125068
1777928874,33,78.78184970274651
1777928875,33,82.50248021394647
1777928876,32,73.34931293453371
1777928877,32,77.99410094522753
